id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,average_act
483930007019,0.7844078460126814,0.30337646408059077,-0.5849311091333182,-1.145040928293313,-0.552291577395185,2016-2017,TX,78363,Regular School,High,20.7142857142857
130051002455,0.31826924640130666,-0.42449465619828974,-0.49116516744771704,-0.30465489686090597,-0.9684412863091988,2016-2017,GA,30110,Regular School,High,21.1782661782662
481623001387,-0.7729694375437014,2.213584789204977,0.09326540514453295,-0.04740068180513066,0.6452931362841318,2016-2017,TX,75214,Regular School,High,19.2735042735043
370001202616,-0.5721383613848121,1.4722474846799902,0.5745005312886922,0.07056141648265468,0.00974974390044992,2016-2017,NC,28590,Regular School,High,19.4932844932845
250993001596,1.7171031101984373,0.5515650052269426,1.2062525089050233,0.20876824855302173,0.16153982656226903,2016-2017,MA,02368,Regular School,High,19.2002442002442
262946006525,0.9393680395656724,0.12414305692694477,-0.14454410557546,0.40027925596433067,0.6024862721366351,2016-2017,MI,48240,Regular School,High,17.3
530423000679,-0.9871981499828734,2.069005033096814,1.0601948448105052,2.764947645208152,-1.341874072039038,2016-2017,WA,98052,Regular School,High,25.6959706959707
262145005852,-0.0203839390539264,0.010134575262511833,0.2218856663363088,0.1694058074046206,-0.4262474770079111,2016-2017,MI,49251,Regular School,High,19.2
470228000826,1.130562106835168,-1.8728807190035945,-1.811164862295591,-0.947936530517332,1.0462878350541938,2016-2017,TN,38079,Regular School,High,16.4
261791005458,-0.8916046002940751,1.2314088670788401,1.4393460010120198,1.3405532212971873,-1.3709780331902361,2016-2017,MI,48353,Regular School,High,21.8
174107004113,-1.0974287919351826,0.3357348690443107,0.8842975720458861,0.4922362632283049,-1.0306875501040282,2016-2017,IL,62298,Regular School,High,21.8
170993005788,1.9245231360374084,-2.708778228892844,0.2620553818526957,-0.7805939784877031,2.272646131564503,2016-2017,IL,60623,Regular School,High,16.8
173222003369,0.05129323340200414,-0.3957978267227557,-0.44050910455526177,0.04505722608851567,-0.6289732288739968,2016-2017,IL,61764,Regular School,High,19.7
291854001011,-0.6095118260061354,1.1865275519030039,0.5605784789207544,0.9903401977180935,-1.1486215172342715,2016-2017,MO,64068,Regular School,High,21.7
210372000949,0.47115143248851504,-0.5049350715837478,-1.087396747844301,-1.289801210268557,-0.003687217734156954,2016-2017,KY,40475,Regular School,High,20.1
120087000972,-0.311421386040857,-0.8543428560932087,-0.005299285742383977,-0.5775205148747958,1.36848668195893,2016-2017,FL,33614,Regular School,High,16.7094017094017
482691003035,0.03299242343915693,-0.8067840181171921,-0.005044455410407419,-1.2358709091405249,-0.40121703951535476,2016-2017,TX,75849,Regular School,High,19.2735042735043
170993000943,1.1286996094935822,1.6087555053862486,-1.6762854800974971,0.385377462231585,2.3745061910262804,2016-2017,IL,60617,Regular School,High,14.8
341638003059,0.41661173237983373,-1.1198231876469522,-1.1387809619420375,-0.5110676980049607,1.9813333916560756,2016-2017,NJ,07087,Regular School,High,17.4175824175824
360009806278,-0.8042932564703574,-0.04154547579777598,-0.5775462792295692,-0.2165381277577514,0.6145674237034929,2016-2017,NY,11373,Regular School,High,20.0549450549451
390455202262,0.03137515783990874,-0.8557276793453648,0.16273739307783744,-0.5364466632416817,-1.7683049766088175,2016-2017,OH,43543,Regular School,High,20.0
