rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
-0.5581405535904923,0.5846625301696311,0.854247884635387,-0.043523560594082925,-0.6511234718192043,21.6
-0.8176881818277909,-0.8522512206021554,0.7810913633669005,-0.38153902102340453,-0.729307046327988,22.0
-0.7470785808677574,0.16910686396316,-0.32205154702728944,-0.2908022024375258,-0.5414804279723593,22.6
0.23728973450364124,0.4320496991090227,-0.08332931859860314,-1.190387000646974,0.19508319155551085,21.6422466422466
0.5418940178280842,-0.4237029201174874,-0.0025442389649379506,-0.21288508115644098,-0.7072092344563459,20.4358974358974
0.4023053708647051,0.8183898423936876,-1.7327727635137034,-0.8773033541318457,-0.11118517480855522,22.2283272283272
-0.036082395805041426,-1.2620070525860525,-0.5873234319196523,-0.8543277927284488,-0.04072177146311613,19.0
-0.9118068973258808,2.0962508832680973,1.5334297562974335,4.241793242684044,-1.5989433693690402,24.2063492063492
-1.1538726724706203,1.2459273590249451,1.0834448987511607,0.7501738676692754,-1.519023842462385,22.3260073260073
-0.9458339089405157,1.9975137032358365,0.6711276798921786,1.064339696424419,-1.462607143395454,23.2783882783883
-0.7244031956067747,-0.7009035571091062,0.5428503426444535,-0.09488559460095188,-0.07785207296914767,19.0
-0.2959615845995432,-0.6998040808683526,-0.7223509091371081,-0.7918525795645021,0.5924540712492123,23.7179487179487
-0.8819005663847829,2.429507001541569,1.4089152777795106,3.484182429885803,-1.01670502418004,26.2087912087912
2.728699650668052,1.2454784623672177,-2.3587891138772132,-1.5977037468311066,1.025791671256886,17.5030525030525
-0.19050651917180964,-0.6952550426362146,-0.5017511212179138,-0.5414522581825542,0.18378421689701574,20.0549450549451
4.0942580156416,-1.797924300925692,-2.789043932154573,-1.4859476193526278,2.3943853975189495,17.1733821733822
-0.6449229437566381,-0.44437432222006384,0.2308393059432973,0.12188383255283547,-0.4526818632696645,20.6898656898657
-0.7340353241676718,1.9222345534766196,1.3429865427127163,2.5619134270298853,-1.5885692504875986,25.1098901098901
-1.0966315325676967,1.5088292221762623,1.2409961314110305,3.0391974172703766,-0.9416388087194133,22.1062271062271
2.348362422432561,-1.4085994980722891,-2.424780453591721,-1.4472804154690124,1.69721588066355,15.8058608058608
-0.17473785394050464,-0.39383834801100354,-0.38362492663271247,-0.4449715492458262,-1.0255952756879767,22.0
-0.4532952101351524,0.30465555218896595,0.4651166447594774,0.11684752289738073,-1.1574624096149164,22.0
-1.3997175020875001,0.248460926492669,1.5795383678518955,-0.0667072339667134,-0.2917735703735911,21.1050061050061
-0.7794807231073185,-0.8769141978197046,0.8252941236951313,-0.5650105330998053,-0.09258239094229403,19.1
2.150541170526319,-0.6815492617619552,-2.3211740289056175,-1.2695944161373076,1.0873948828768485,18.5164835164835
-0.33932539508189313,-0.9529402754876709,0.4555459134982312,-0.08835087876701475,-0.18862063847185803,19.5714285714286
1.1587983106960709,-0.539267897419815,-1.2711796518725793,-0.9485192700036065,0.08493103425007849,20.7875457875458
0.4312593468859545,-0.49278326272749656,-1.295081869377942,-0.735038011963711,1.715801204117847,15.6105006105006
-0.906324074326553,2.3374783463798283,1.3271599673312917,4.320959035780531,-1.5246993596886347,26.2087912087912
0.06440498977786102,2.193169152308797,1.7810121955768876,2.0896657464448487,-1.7014416788740077,25.3052503052503
0.6210657900390604,-1.564988588903703,-0.7420151048483892,-0.9117250738430942,0.19081710623548062,18.6
-1.170587900450723,1.8698131012852732,1.3497295747103837,3.3119489641480206,-1.6577273496831268,24.6459096459096
-0.3845500461659656,-0.3710968339155566,0.565155410923467,-0.35606611598920374,-0.4530417782884283,19.9084249084249
1.506533337407249,-0.07749586415677928,-1.2343721799800074,-0.7423219308868894,-0.3996580752747706,19.4688644688645
3.1013722292435837,-1.6894068523802004,-2.2942664939906914,-1.3600815003601059,0.9362294687571723,17.8083028083028
-1.030106836203173,0.23407961758457577,1.3682038332104687,1.0051942747682108,-0.9808954763794869,21.5689865689866
